genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
Drama,J.S. Randhawa,"Manmauji, Birbal, Rajendra Bhatia",131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.770813336701187,5.656760143966074,0.0,0.7155963302752291,5.770813336701187,0.0
Drama,Gaurav Bakshi,"Rasika Dugal, Vivek Ghamande, Arvind Jangid",109.0,2019.0,8.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.8210298415905894,2.1972245773362196,0.9724770642201825,7.0,0.0
"Drama, Musical",Soumyajit Majumdar,"Sayani Gupta, Plabita Borthakur, Roy Angana",90.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.300242966598106,0.0,0.990825688073393,5.8416266734023745,0.0
"Comedy, Romance",Ovais Khan,"Prateik, Ishita Raj, Siddhant Kapoor",110.0,2019.0,35.0,4.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,4.993514074822486,3.58351893845611,0.9724770642201825,0.0,0.0
Drama,Amol Palekar,"Rajat Kapoor, Rituparna Sengupta, Antara Mali",105.0,2010.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.263089524771767,5.674475686391574,0.0,0.8899082568807337,6.263089524771767,0.0
"Comedy, Drama, Musical",Rahul Rawail,"Bobby Deol, Aishwarya Rai Bachchan, Shammi Kapoor",147.0,1997.0,827.0,4.7,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.358823529411764,5.7649469763488455,6.71901315438526,0.770642201834864,5.358823529411764,0.0
"Drama, Romance, War",Shoojit Sircar,"Jimmy Sheirgill, Minissha Lamba, Yashpal Sharma",142.0,2005.0,1086.0,7.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5,5.793069779903205,6.99117688712121,0.8440366972477058,7.5,0.0
Documentary,Anirban Datta,,59.0,2008.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.933790738688754,0.0,0.8715596330275233,0.0,0.0
"Horror, Mystery, Thriller",Allyson Patel,"Yash Dave, Muntazir Ahmad, Kiran Bhatia",82.0,2012.0,326.0,5.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.6,5.7052263262543645,5.7899601708972535,0.9082568807339442,0.0,0.0
"Action, Crime, Thriller",Biju Bhaskar Nair,"Augustine, Fathima Babu, Byon",116.0,2014.0,11.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,4.183333333333334,2.4849066497880004,0.9266055045871546,0.0,4.183333333333334
Drama,Madhu Ambat,"Rati Agnihotri, Gulshan Grover, Atul Kulkarni",96.0,2004.0,17.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.571408583346007,2.8903717578961645,0.8348623853211024,6.2,0.0
Horror,Arshad Siddiqui,"Pankaj Berry, Anubhav Dhir, Hritu Dudani",120.0,2016.0,59.0,5.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.580542224467458,5.77245681276563,4.0943445622221,0.9449541284403686,0.0,0.0
"Horror, Romance, Thriller",Partho Ghosh,"Jackie Shroff, Madhuri Dixit, Javed Jaffrey",161.0,1991.0,983.0,6.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.927168696530744,5.413051630129261,6.891625897052253,0.7155963302752291,0.0,0.0
